id,relevance
123181,2.4652687335077332
123182,2.4652687335077332
123183,2.2551440832079126
123185,2.69402006335629
123186,2.4652687335077332
123190,2.4257694153838973
123192,2.3420464890959933
123195,1.9951169659253685
123196,2.2887687624586874
123198,2.150985528073882
123199,2.3420464890959933
123200,2.3420464890959933
123201,2.735429057188907
123203,2.6408033159195132
123204,2.4104634942090186
123205,2.4104634942090186
123207,2.265236504064683
123208,2.1632538489043345
123209,2.3014536670552794
123210,2.2887687624586874
123211,2.4104634942090186
123212,2.3420464890959933
123214,2.149483339068374
123218,2.735429057188907
123220,2.7358897102026027
123221,2.7358897102026027
123223,2.735429057188907
123224,2.0899797942550333
123226,2.6860317883318063
123228,2.4955922865076823
123230,2.498431044364425
123232,2.6408033159195132
123236,2.265236504064683
123238,2.464995960621311
123239,2.6860317883318063
123243,2.6860317883318063
123244,2.4652687335077332
123245,2.3116371164849916
123246,2.735429057188907
123247,2.4955922865076823
123248,2.6860317883318063
123251,2.149483339068374
123252,2.3420464890959933
123253,2.246910729371721
123256,2.233051823056656
123257,2.246910729371721
123260,2.1826556956099443
123263,2.4955922865076823
123264,2.4955922865076823
123265,2.3420464890959933
123266,2.1826556956099443
123267,2.3420464890959933
123269,2.3420464890959933
123270,2.6860317883318063
123272,2.4955922865076823
123274,2.6408033159195132
123276,2.246910729371721
123279,2.735429057188907
123280,2.735429057188907
123281,2.3395456469816462
123282,2.464995960621311
123283,2.087094529161704
123285,2.149483339068374
123286,2.6860317883318063
123287,2.246910729371721
123288,1.9955083399834093
123289,1.9955083399834093
123290,2.087094529161704
123291,2.464995960621311
123292,2.3420464890959933
123296,2.1484360654496872
123298,2.3649692605945654
123299,2.612059237545711
123301,2.1650003315120183
123303,2.735429057188907
123304,2.735429057188907
123305,2.6860317883318063
123307,2.3420464890959933
123308,2.6860317883318063
123310,2.612059237545711
123314,2.69402006335629
123317,2.2324165870991974
123318,2.2149568906594133
123320,2.735429057188907
123322,2.6860317883318063
123323,2.4286595737416685
123324,2.6823781730078355
123325,2.4286595737416685
123327,2.5319142440831204
123328,2.735429057188907
123329,2.735429057188907
123330,2.571436699359253
123331,2.735429057188907
123332,2.429052776672367
123333,2.3420464890959933
123334,2.3420464890959933
123336,2.4652687335077332
123337,2.445417578319464
123338,2.3420464890959933
123340,2.464995960621311
123342,2.735429057188907
123343,2.3983717806406015
123344,2.464995960621311
123347,2.7178159440587066
123351,2.0837535810931693
123352,2.5324266920977974
123353,2.735429057188907
123355,2.429052776672367
123356,2.4358546296695858
123357,2.139047717465006
123360,2.6860317883318063
123361,2.0837535810931693
123362,2.6860317883318063
123363,2.4955922865076823
123364,2.735429057188907
123367,2.686160426604728
123371,2.1853082162032815
123372,2.11458429890089
123375,2.2208164473156695
123376,2.686160426604728
123377,2.0402487847185364
123378,2.686160426604728
123381,2.3420464890959933
123382,2.429052776672367
123384,2.3420464890959933
123385,2.350531752088501
123387,2.735429057188907
123388,2.1820204596524864
123389,2.3223521888792695
123390,2.735429057188907
123391,2.328678239742562
123393,2.686160426604728
123395,2.4652687335077332
123396,2.686160426604728
123397,2.686160426604728
123398,2.6409319541924345
123399,2.7358897102026027
123400,2.7358897102026027
123402,2.429052776672367
123403,2.429052776672367
123404,2.686160426604728
123405,2.7358897102026027
123406,2.5282382315838556
123407,2.4975634885202855
123408,2.69402006335629
123409,2.2372201429430465
123410,2.7358897102026027
123412,2.735429057188907
123413,2.735429057188907
123415,2.498431044364425
123416,2.3418366546261495
123417,2.445417578319464
123418,2.682771375938534
123419,2.464995960621311
123422,2.612187875818633
123423,2.735429057188907
123426,2.735429057188907
123428,2.082419488637215
123429,2.0321916202467345
123430,2.145100595231436
123432,2.686160426604728
123433,2.686160426604728
123435,2.498431044364425
123436,2.69402006335629
123438,2.246910729371721
123439,2.1147395257727837
123440,2.464995960621311
123443,2.146087632268473
123444,2.038149742859494
123445,2.3420464890959933
123446,2.498431044364425
123448,2.686160426604728
123450,2.210281301008609
123451,2.2372201429430465
123452,2.210281301008609
123455,2.735429057188907
123457,2.735429057188907
123458,2.7358897102026027
123459,2.2887687624586874
123460,2.2190614797337314
123461,2.0390854930719113
123463,2.69402006335629
123464,2.571436699359253
123465,2.69402006335629
123466,2.429052776672367
123467,2.686160426604728
123468,2.1199844674336776
123469,2.686160426604728
123470,2.4955922865076823
123471,2.3420464890959933
123472,2.14394442239193
123473,2.686160426604728
123474,2.464995960621311
123475,2.350531752088501
123476,2.3420464890959933
123479,2.735429057188907
123480,2.1770159250337575
123482,2.3420464890959933
123483,2.735429057188907
123484,2.429052776672367
123488,2.559500889520808
123489,2.686160426604728
123492,2.612187875818633
123494,2.265236504064683
123496,2.686160426604728
123497,2.3420464890959933
123500,2.4955922865076823
123501,2.4652687335077332
123502,2.686160426604728
123503,2.571436699359253
123504,2.506162069082006
123505,2.735429057188907
123508,2.2208164473156695
123509,2.686160426604728
123510,2.735429057188907
123512,2.50983808158127
123515,2.3420464890959933
123516,2.686160426604728
123517,2.45318890487255
123518,2.686160426604728
123521,2.3116371164849916
123522,2.246910729371721
123524,2.0797843498170363
123525,1.9898543938384778
123527,2.464995960621311
123529,2.1820204596524864
123530,2.2324165870991974
123531,2.1207219780666673
123532,2.6409319541924345
123534,2.464995960621311
123535,2.4484227652932073
123536,2.03054305550063
123537,2.4484227652932073
123539,2.686160426604728
123540,2.4484227652932073
123543,2.735429057188907
123544,2.686160426604728
123545,2.3420464890959933
123547,2.4484227652932073
123551,2.3420464890959933
123552,2.3420464890959933
123553,2.3054136243693644
123555,2.3420464890959933
123557,2.464995960621311
123560,2.69402006335629
123561,1.9896844892617527
123562,2.6453131015197062
123564,2.1490874036589753
123565,1.9896844892617527
123568,2.612187875818633
123570,2.464995960621311
123571,2.464995960621311
123572,2.1417172961595026
123573,2.246910729371721
123574,2.1820204596524864
123575,1.9896844892617527
123576,2.69402006335629
123580,2.69402006335629
123581,2.429052776672367
123582,2.1770159250337575
123583,2.1820204596524864
123586,2.498431044364425
123588,2.3116371164849916
123590,2.1399692904614973
123591,2.464995960621311
123592,2.3420464890959933
123593,2.1820204596524864
123594,2.2324165870991974
123600,2.735429057188907
123601,2.686160426604728
123602,2.4955922865076823
123603,2.612187875818633
123604,2.6830106485893412
123607,2.265236504064683
123608,2.246910729371721
123609,2.3116371164849916
123611,2.445417578319464
123612,2.246910729371721
123613,2.246910729371721
123615,2.6400126780965225
123616,2.6852411505088156
123617,2.4652687335077332
123620,2.138335323783887
123622,2.6852411505088156
123623,2.1274097062435837
123624,2.0772881838672754
123625,2.2887687624586874
123626,2.445417578319464
123629,2.3420464890959933
123630,2.5206098909465764
123633,2.140620375500988
123634,2.3420464890959933
123636,2.140620375500988
123637,2.735429057188907
123639,2.6400126780965225
123640,2.3420464890959933
123641,2.2887687624586874
123644,2.3420464890959933
123646,2.5287550158104177
123647,2.350531752088501
123648,2.1820204596524864
123650,2.464995960621311
123651,2.3420464890959933
123652,2.464995960621311
123654,2.429052776672367
123655,2.4955922865076823
123657,2.1820204596524864
123658,2.3116371164849916
123659,2.3420464890959933
123660,2.73511357646846
123661,2.076556702385794
123662,2.4977610708194518
123664,2.4643259870763377
123666,2.6852411505088156
123667,2.3420464890959933
123668,2.6852411505088156
123669,2.3223521888792695
123670,2.4643259870763377
123671,2.73511357646846
123672,2.429052776672367
123674,1.988953007780271
123675,2.6852411505088156
123677,2.1274097062435837
123681,2.4955922865076823
123682,2.3116371164849916
123683,2.4977610708194518
123684,2.3420464890959933
123685,2.6852411505088156
123686,2.2887687624586874
123690,2.3116371164849916
123692,2.4643259870763377
123693,2.6852411505088156
123694,2.6112685997227207
123695,2.73511357646846
123696,2.6852411505088156
123699,2.6852411505088156
123700,1.9852145950818583
123705,2.6852411505088156
123708,2.6852411505088156
123709,2.350531752088501
123710,2.4643259870763377
123712,2.6852411505088156
123713,2.6852411505088156
123714,2.6852411505088156
123715,2.350531752088501
123716,2.73511357646846
123717,2.246910729371721
123718,2.4643259870763377
123720,2.429052776672367
123721,2.5349763243902186
123722,2.076561238080909
123723,2.2887687624586874
123724,2.007854847272017
123726,2.4643259870763377
123728,1.9852145950818583
123731,2.694259336007097
123732,2.1820204596524864
123733,2.546618507869896
123734,2.6852411505088156
123736,2.139859665099751
123738,2.1103385002445365
123740,2.45318890487255
123742,2.6852411505088156
123743,2.4643259870763377
123744,2.4447476047744905
123747,2.6400126780965225
123748,2.162618612946876
123749,2.4643259870763377
123750,2.1820204596524864
123751,2.5287550158104177
123752,2.694259336007097
123754,2.6852411505088156
123757,2.4643259870763377
123758,2.6112685997227207
123759,2.694259336007097
123761,2.4955922865076823
123762,2.3420464890959933
123763,2.6852411505088156
123766,2.6400126780965225
123767,2.735574229482156
123768,2.4643259870763377
123770,2.4643259870763377
123772,2.6852411505088156
123773,2.735574229482156
123774,2.6852411505088156
123775,2.73511357646846
123777,2.1390118760830683
123778,2.4645987599627595
123779,2.1390118760830683
123780,2.4643259870763377
123783,2.1406163305388066
123786,2.246910729371721
123787,2.6852411505088156
123789,2.1820204596524864
123790,2.4955922865076823
123791,2.350531752088501
123792,2.6852411505088156
123794,2.14933848960731
123795,2.265236504064683
123797,2.1274097062435837
123799,2.6852411505088156
123800,2.366378176419481
123801,1.9817379057394549
123802,2.1406163305388066
123804,2.73511357646846
123806,1.9817379057394549
123809,2.4643259870763377
123814,2.6852411505088156
123815,2.4977610708194518
123816,2.162618612946876
123817,2.162618612946876
123819,2.447752791748234
123820,2.3420464890959933
123821,2.429052776672367
123822,2.4643259870763377
123823,2.1390118760830683
123825,2.73511357646846
123826,2.4955922865076823
123827,2.246910729371721
123828,2.4643259870763377
123829,2.4643259870763377
123830,2.0264436651048916
123831,2.3420464890959933
123834,2.3420464890959933
123836,2.3116371164849916
123838,2.4643259870763377
123839,2.3116371164849916
123841,2.1820204596524864
123842,2.429052776672367
123843,2.3420464890959933
123844,2.73511357646846
123846,2.6852411505088156
123848,2.4643259870763377
123849,2.735574229482156
123850,2.4645987599627595
123853,2.647547277537476
123855,2.6852411505088156
123859,2.6400126780965225
123860,2.4643259870763377
123861,2.1490874036589753
123862,1.9817379057394549
123864,2.4643259870763377
123865,1.9817379057394549
123866,2.4977610708194518
123869,2.6852411505088156
123870,2.6400126780965225
123872,2.429052776672367
123873,2.54364659926969
123875,2.735574229482156
123878,2.6852411505088156
123879,2.73511357646846
123880,2.6400126780965225
123881,2.4643259870763377
123882,2.5287550158104177
123883,2.429052776672367
123884,2.3420464890959933
123886,2.429052776672367
123888,2.694259336007097
123889,2.265236504064683
123890,2.6400126780965225
123891,2.6400126780965225
123893,2.6852411505088156
123894,2.073149204435542
123895,2.3420464890959933
123898,2.3420464890959933
123899,2.3420464890959933
123901,2.3420464890959933
123902,2.4977610708194518
123903,2.3420464890959933
123904,2.1490874036589753
123905,2.5103548658078316
123906,2.4643259870763377
123907,2.3420464890959933
123908,2.3258117477056364
123910,2.73511357646846
123911,2.73511357646846
123912,2.4643259870763377
123913,2.246910729371721
123914,2.735574229482156
123915,2.3420464890959933
123916,2.3420464890959933
123918,2.3420464890959933
123920,2.3420464890959933
123921,2.5066788533085678
123923,2.3420464890959933
123924,2.6830106485893412
123925,2.162618612946876
123927,2.694259336007097
123928,2.73511357646846
123929,2.73511357646846
123932,2.4977610708194518
123933,2.1390118760830683
123935,2.4977610708194518
123936,2.4645987599627595
123937,2.350531752088501
123940,2.1390118760830683
123941,2.246910729371721
123943,2.4645987599627595
123944,2.6852411505088156
123946,2.73511357646846
123947,2.350531752088501
123948,2.1390118760830683
123949,2.1770159250337575
123952,1.9793472124820946
123953,2.694259336007097
123954,2.6400126780965225
123955,1.9793472124820946
123957,2.4643259870763377
123958,2.735574229482156
123962,2.548148724422778
123963,2.6112685997227207
123968,2.4645987599627595
123969,2.3420464890959933
123970,2.254508847250454
123971,2.1853082162032815
123972,2.3116371164849916
123973,2.5719534835858147
123974,2.73511357646846
123975,2.4955922865076823
123977,2.429052776672367
123978,2.3420464890959933
123981,2.265236504064683
123982,2.6852411505088156
123983,1.9830526651569917
123984,2.73511357646846
123985,2.73511357646846
123986,2.3116371164849916
123987,1.9830526651569917
123988,2.144321783213704
123989,2.6852411505088156
123991,2.4643259870763377
123992,2.2149568906594133
123993,2.4643259870763377
123994,2.54364659926969
123995,2.6852411505088156
123996,2.3420464890959933
123997,2.414235744386377
123998,2.5206098909465764
123999,2.5287550158104177
124001,2.694259336007097
124002,2.694259336007097
124004,2.3420464890959933
124005,2.447752791748234
124007,2.73511357646846
124008,2.6852411505088156
124009,2.3420464890959933
124010,2.447752791748234
124011,2.429052776672367
124012,2.6852411505088156
124013,2.73511357646846
124014,2.694259336007097
124017,2.6852411505088156
124020,2.735574229482156
124021,2.6852411505088156
124022,2.6852411505088156
124024,2.4955922865076823
124026,2.3420464890959933
124028,1.9830526651569917
124029,2.3420464890959933
124031,2.6852411505088156
124032,2.246910729371721
124033,2.3116371164849916
124035,2.6852411505088156
124036,2.6852411505088156
124037,2.4645987599627595
124038,2.4643259870763377
124039,1.9827240414226788
124042,2.0760371444872376
124048,2.6398007314427105
124049,2.685029203855003
124050,2.685029203855003
124053,2.246910729371721
124054,2.73511357646846
124055,2.73511357646846
124056,2.6398007314427105
124057,2.4645987599627595
124059,2.685029203855003
124060,2.2887687624586874
124062,2.2372201429430465
124063,2.3420464890959933
124064,2.23876284612268
124065,2.1820204596524864
124066,2.4955922865076823
124067,2.3116371164849916
124071,2.694259336007097
124077,2.6398007314427105
124078,2.5463899516956174
124079,2.685029203855003
124080,1.9827240414226788
124081,2.1820204596524864
124082,2.3116371164849916
124083,2.4643259870763377
124085,2.4955922865076823
124086,2.685029203855003
124088,2.67648297128099
124091,2.4643259870763377
124092,2.73511357646846
124093,2.3116371164849916
124095,2.685029203855003
124096,2.142388705023652
124098,2.1820204596524864
124099,2.414235744386377
124100,2.685029203855003
124102,2.6398007314427105
124103,2.447752791748234
124106,2.685029203855003
124107,1.9827240414226788
124108,2.0760371444872376
124112,2.1490874036589753
124113,1.9827240414226788
124114,2.685029203855003
124115,2.429052776672367
124116,2.429052776672367
124119,2.5066788533085678
124121,2.2324165870991974
124123,2.4645987599627595
124124,2.350531752088501
124127,2.685029203855003
124128,2.5611688152566767
124130,2.350531752088501
124132,2.3420464890959933
124133,2.4643259870763377
124134,2.73511357646846
124137,2.246910729371721
124138,2.685029203855003
124140,2.684851712436756
124141,2.73511357646846
124142,2.73511357646846
124144,2.73511357646846
124145,2.4955922865076823
124146,2.4955922865076823
124147,2.447752791748234
124148,2.2149568906594133
124150,2.3420464890959933
124152,2.1490874036589753
124154,2.1113650793320935
124160,2.4643259870763377
124161,2.3418366546261495
124162,2.694259336007097
124163,2.73511357646846
124165,2.0760371444872376
124166,2.0760371444872376
124168,1.9827240414226788
124169,2.3420464890959933
124170,2.1207219780666673
124171,2.026784841940379
124172,2.246910729371721
124176,2.3420464890959933
124177,2.73511357646846
124178,2.3420464890959933
124179,2.735574229482156
124180,1.9827240414226788
124181,2.684851712436756
124182,2.684851712436756
124183,2.684851712436756
124186,2.4358546296695858
124187,2.684851712436756
124188,2.735574229482156
124189,2.6398007314427105
124190,2.350531752088501
124191,2.3420464890959933
124192,2.532431028309682
124195,2.3116371164849916
124196,2.142388705023652
124197,2.6398007314427105
124198,2.1891037567085747
124200,2.4645987599627595
124203,2.497583579401204
124204,2.6398007314427105
124205,2.4645987599627595
124207,2.497583579401204
124208,2.4643259870763377
124209,2.1853082162032815
124210,2.3420464890959933
124212,2.694259336007097
124214,2.694259336007097
124215,2.6398007314427105
124216,2.684851712436756
124217,2.4645987599627595
124218,2.0404126855852156
124220,2.1584950034649415
124222,2.684851712436756
124223,2.4645987599627595
124224,2.73511357646846
124225,2.3420464890959933
124226,2.3420464890959933
124229,2.4645987599627595
124230,2.4543694261345532
124231,2.4543694261345532
124232,2.4006214377050736
124233,2.3420464890959933
124234,2.735574229482156
124236,2.694259336007097
124237,2.4643259870763377
124238,2.3420464890959933
124240,2.694259336007097
124241,2.73511357646846
124242,2.510933981762234
124243,2.73511357646846
124245,2.2927730258314822
124247,2.73511357646846
124248,2.73511357646846
124249,2.694259336007097
124250,2.684851712436756
124251,2.4645987599627595
124255,2.6398007314427105
124259,2.684851712436756
124260,2.684851712436756
124263,2.6398007314427105
124264,2.291878770611499
124265,2.684851712436756
124266,2.5719534835858147
124268,2.246897056616697
124269,2.4643259870763377
124271,2.4643259870763377
124272,2.4643259870763377
124273,2.5426439965380774
124277,2.341753445744393
124281,2.6398007314427105
124283,2.1817723578773327
124284,2.4302332979343695
124286,2.684851712436756
124287,2.1817723578773327
124288,2.684851712436756
124289,2.694259336007097
124291,2.73511357646846
124293,2.497583579401204
124294,2.6830106485893412
124295,2.684851712436756
124296,2.127220701165973
124297,2.1491494845296994
124298,2.302057580169243
124299,1.9382466984483029
124300,2.246897056616697
124301,2.142388705023652
124303,2.684851712436756
124304,2.127220701165973
124305,2.127220701165973
124306,2.139611563324597
124311,2.1584950034649415
124312,2.4164854014508492
124313,2.4006214377050736
124314,2.7341022606712397
124317,2.7341022606712397
124318,2.6396206141565792
124319,2.341753445744393
124323,2.7341022606712397
124325,2.4643259870763377
124326,2.0760371444872376
124327,2.341753445744393
124332,2.6396206141565792
124333,2.73511357646846
124334,2.4645987599627595
124335,2.195194877140622
124337,2.1488393018838217
124338,2.2887550897036633
124340,2.684671595150625
124341,2.73511357646846
124342,2.694259336007097
124343,2.684671595150625
124345,2.341753445744393
124346,2.497583579401204
124347,2.4645987599627595
124349,2.4643259870763377
124350,2.67648297128099
124351,2.4645987599627595
124353,2.73511357646846
124355,2.684671595150625
124357,2.7341022606712397
124358,2.497583579401204
124359,2.497583579401204
124360,2.684671595150625
124361,2.341753445744393
124362,2.5287550158104177
124363,1.9859810056196636
124367,2.5338527906965647
124368,2.1817723578773327
124370,2.4643259870763377
124371,2.4643259870763377
124372,2.6396206141565792
124373,2.311344073133392
124374,2.684671595150625
124375,2.3065941456313674
124376,2.684671595150625
124378,2.0782953455454387
124379,1.9405048995065037
124380,2.694259336007097
124382,1.9859810056196636
124386,2.73511357646846
124388,2.2887550897036633
124390,2.684671595150625
124391,2.684671595150625
124392,2.73511357646846
124393,2.684671595150625
124394,2.5376786084102907
124395,2.5287550158104177
124396,2.1641021097678323
124397,1.9826810701441184
124398,2.716028494527344
124399,2.7341022606712397
124400,2.367558697681484
124401,2.7341022606712397
124402,2.4006214377050736
124403,2.1420086990013694
124405,2.1108902584949956
124407,2.1767678232586043
124408,2.121150329426699
124409,2.716028494527344
124410,1.9834721812552292
124412,2.4643259870763377
124421,2.684671595150625
124422,2.6830106485893412
124423,2.684671595150625
124425,2.684671595150625
124427,2.684671595150625
124428,2.341753445744393
124429,2.341753445744393
124430,2.73511357646846
124431,2.341753445744393
124433,2.73511357646846
124434,2.4643259870763377
124436,2.447752791748234
124437,2.1817723578773327
124439,2.684671595150625
124440,2.4643259870763377
124442,2.4645987599627595
124444,2.684671595150625
124445,2.341753445744393
124446,2.341753445744393
124447,2.341753445744393
124448,2.341753445744393
124450,2.4643259870763377
124451,2.341753445744393
124452,2.497583579401204
124454,1.9838991992113917
124455,2.73511357646846
124456,2.684671595150625
124457,2.341753445744393
124458,2.684671595150625
124459,2.1219109035747605
124460,2.497583579401204
124461,2.341753445744393
124463,2.1767678232586043
124464,2.435561586317986
124466,2.4643259870763377
124468,2.5719534835858147
124469,2.341753445744393
124470,2.1113172764511585
124471,1.9838991992113917
124472,2.1219109035747605
124475,2.694259336007097
124476,2.684671595150625
124478,2.5103548658078316
124479,2.21470878888426
124483,2.0762135391371674
124484,2.6396206141565792
124486,2.684671595150625
124487,2.73511357646846
124488,2.4952992431560825
124489,1.9838991992113917
124491,2.684671595150625
124495,2.6396206141565792
124496,2.4643259870763377
124497,2.684671595150625
124501,2.447752791748234
124503,2.341753445744393
124505,2.73511357646846
124506,2.341753445744393
124507,2.7341022606712397
124508,2.5345769441408916
124509,2.3517122733505036
124512,2.694259336007097
124513,2.5287550158104177
124514,2.1817723578773327
124515,2.5376786084102907
124516,2.143659420661236
124518,2.4164854014508492
124520,2.7341022606712397
124521,2.4643259870763377
124522,2.4643259870763377
124525,2.684671595150625
124527,2.4952992431560825
124528,2.694259336007097
124529,2.341753445744393
124531,2.341753445744393
124532,2.684671595150625
124535,2.73511357646846
124536,2.3517122733505036
124541,2.684671595150625
124542,2.4643259870763377
124543,2.26522283130966
124544,2.4645987599627595
124545,2.341753445744393
124546,2.73511357646846
124547,2.341753445744393
124548,2.3517122733505036
124549,2.435561586317986
124550,2.246897056616697
124554,2.684671595150625
124555,2.341753445744393
124556,2.2887550897036633
124560,2.4643259870763377
124561,2.4645987599627595
124562,2.341753445744393
124563,2.1817723578773327
124564,2.246897056616697
124565,2.139611563324597
124566,2.341753445744393
124567,2.4643259870763377
124568,2.694259336007097
124571,2.435561586317986
124572,2.139611563324597
124575,2.4643259870763377
124576,2.6396206141565792
124577,2.4643259870763377
124578,2.73511357646846
124581,2.497583579401204
124582,2.4643259870763377
124583,2.143659420661236
124585,2.4645987599627595
124586,2.684671595150625
124587,2.73511357646846
124588,2.5066788533085678
124590,2.73511357646846
124592,2.2542607454753005
124594,2.4645987599627595
124595,2.497583579401204
124596,2.143659420661236
124597,2.121150329426699
124598,2.2887550897036633
124600,2.4302332979343695
124601,2.73511357646846
124603,2.341753445744393
124604,2.143659420661236
124606,2.4645987599627595
124607,2.684671595150625
124608,2.6396206141565792
124609,2.684671595150625
124611,2.4643259870763377
124612,2.4952992431560825
124613,2.232168485324044
124614,2.73511357646846
124616,2.341753445744393
124617,2.051886444534075
124618,2.1488393018838217
124622,2.684671595150625
124627,2.7344045084033453
124628,2.684671595150625
124634,2.684671595150625
124635,2.684671595150625
124638,2.311344073133392
124639,2.4645987599627595
124640,1.9852042470823923
124641,2.311344073133392
124642,2.498080272746847
124643,2.6830106485893412
124644,2.684671595150625
124645,2.246897056616697
124646,2.497583579401204
124647,2.0098312444044213
124648,2.5379088644521457
124650,2.341753445744393
124651,2.180899043537352
124652,2.4952992431560825
124654,2.4302332979343695
124655,2.4643259870763377
124656,2.4302332979343695
124658,2.684671595150625
124659,2.684671595150625
124660,2.4164854014508492
124662,2.684671595150625
124665,1.9852042470823923
124666,1.9852042470823923
124667,2.684671595150625
124668,2.497583579401204
124670,2.341753445744393
124672,2.694259336007097
124673,2.341753445744393
124676,2.7344045084033453
124677,2.4643259870763377
124678,2.497583579401204
124679,2.119946712444953
124680,2.4645987599627595
124681,2.6396206141565792
124683,2.4302332979343695
124685,2.497583579401204
124687,2.341753445744393
124688,2.4643259870763377
124689,2.180899043537352
124690,2.180899043537352
124691,2.4543694261345532
124692,2.4952992431560825
124695,2.7339713114719544
124696,2.684671595150625
124700,2.231295170984063
124701,2.311344073133392
124703,2.684671595150625
124706,2.684671595150625
124707,2.4952992431560825
124708,2.4952992431560825
124709,2.684671595150625
124714,2.7148862295308382
124715,2.341753445744393
124716,2.4302332979343695
124717,2.6396206141565792
124718,2.6396206141565792
124719,2.684671595150625
124725,2.246897056616697
124726,2.246897056616697
124727,2.246897056616697
124728,2.4952992431560825
124731,2.6396206141565792
124732,2.0736240834722426
124734,1.983610819883361
124735,2.4643259870763377
124737,2.694259336007097
124738,2.684671595150625
124739,2.4302332979343695
124740,2.3517122733505036
124741,2.341753445744393
124742,1.983610819883361
124745,2.4984192933461493
124746,2.684671595150625
124747,2.7339713114719544
124748,2.465434473907705
124753,2.4952992431560825
124755,2.684671595150625
124758,2.684671595150625
124760,2.7339713114719544
124761,2.684671595150625
124762,2.546618507869896
124763,2.3517122733505036
124764,2.341753445744393
124765,2.231295170984063
124766,2.7339713114719544
124768,2.4651617010212825
124770,2.136963439423119
124771,2.465434473907705
124773,2.4302332979343695
124774,2.7339713114719544
124775,2.341753445744393
124776,2.2887550897036633
124777,2.1615562935292845
124778,2.684671595150625
124779,2.465434473907705
124780,2.4984192933461493
124781,2.116050194408435
124782,2.246897056616697
124783,2.734134069748808
124784,2.3517122733505036
124785,2.180899043537352
124788,2.465434473907705
124789,2.1758945089186232
124791,2.311344073133392
124793,2.6830106485893412
124794,2.734134069748808
124799,2.684671595150625
124800,2.7342503003020546
124802,2.3065941456313674
124803,2.4952992431560825
124804,2.684671595150625
124808,2.694259336007097
124809,2.2887550897036633
124810,2.734134069748808
124811,2.341753445744393
124812,2.5287550158104177
124813,2.465434473907705
124815,2.7342503003020546
124816,2.7342503003020546
124818,2.7342503003020546
124819,2.7342503003020546
124821,2.0736240834722426
124822,2.0736240834722426
124823,2.465434473907705
124824,2.341753445744393
124825,2.684671595150625
124827,2.684671595150625
124828,2.7342503003020546
124829,2.246897056616697
124830,2.246897056616697
124832,2.341753445744393
124833,2.684671595150625
124834,2.684671595150625
124835,2.684671595150625
124836,2.684671595150625
124839,2.716060303604912
124840,2.4447476047744905
124841,2.684671595150625
124842,2.341753445744393
124843,2.341753445744393
124846,2.367558697681484
124848,2.7342503003020546
124849,2.684671595150625
124851,2.684671595150625
124852,2.6396206141565792
124856,2.4302332979343695
124857,2.7342503003020546
124858,2.341753445744393
124859,2.246897056616697
124860,2.126634440621869
124862,2.684671595150625
124863,1.9842756031562472
124865,2.5719534835858147
124867,2.1576537229190076
124869,2.4651617010212825
124870,2.0732575926938117
124871,2.4651617010212825
124872,2.684671595150625
124874,2.684671595150625
124877,2.341753445744393
124878,2.124249731445472
124880,2.231295170984063
124881,2.684671595150625
124883,2.6108765357827775
124884,2.734134069748808
124885,2.684671595150625
124886,2.684671595150625
124887,2.684671595150625
124889,2.6396206141565792
124890,2.684671595150625
124891,2.6108765357827775
124892,1.9899595569229391
124894,2.213835474544279
124895,2.1482761701897184
124896,2.0407750068712893
124897,2.3117301981538465
124898,1.9899595569229391
124900,2.1222793610751016
124901,2.1222793610751016
124903,2.7342503003020546
124904,2.4302332979343695
124905,2.180899043537352
124906,2.734134069748808
124907,2.465434473907705
124908,2.4651617010212825
124910,2.4651617010212825
124911,2.231295170984063
124912,2.465434473907705
124914,2.2891412147241184
124915,2.344086311690621
124917,1.9899595569229391
124919,2.4651617010212825
124920,2.4447476047744905
124921,2.5719534835858147
124924,2.684671595150625
124925,2.684671595150625
124926,2.0809237963975153
124927,2.684671595150625
124930,2.342139570764848
124931,2.684671595150625
124932,1.9899595569229391
124934,2.6396206141565792
124936,2.180899043537352
124937,2.684671595150625
124939,1.9899595569229391
124940,2.734134069748808
124942,2.3117301981538465
124944,2.2472831816371523
124946,2.684671595150625
124947,2.7342503003020546
124948,2.4651617010212825
124949,2.3117301981538465
124950,2.716060303604912
124953,2.323532710141272
124954,2.342139570764848
124956,2.7342503003020546
124957,2.684671595150625
124959,2.5206098909465764
124960,2.684671595150625
124962,2.7342503003020546
124963,2.4917504452831536
124964,2.7342503003020546
124965,2.495685368176537
124966,2.4543694261345532
124968,2.4651617010212825
124973,2.465434473907705
124974,2.684671595150625
124976,2.2472831816371523
124978,2.4967257219337493
124979,2.2891412147241184
124980,2.7348219669687213
124981,2.342139570764848
124982,2.367558697681484
124984,2.465434473907705
124985,2.6400317241925957
124987,2.465434473907705
124988,2.6850827051866406
124989,2.6850827051866406
124990,2.342139570764848
124994,2.342139570764848
124996,2.082456746046511
124998,2.465434473907705
124999,2.465434473907705
125002,2.4164854014508492
125003,2.7347057364154748
125006,2.7348219669687213
125008,2.6400317241925957
125010,2.342139570764848
125011,2.7348219669687213
125012,2.7348219669687213
125014,2.6850827051866406
125015,2.033459635543468
125016,2.7348219669687213
125017,2.7166319702715787
125018,2.4164854014508492
125020,2.6850827051866406
125022,2.2472831816371523
125023,2.465434473907705
125024,2.3117301981538465
125025,2.6850827051866406
125026,2.6830106485893412
125027,2.4984192933461493
